SMILES,Column8
CCC(N)C(N)CF,-4.248
CCC(N)C(O)CC,-3.367
CCC(N)C(F)CF,-2.619
CCC(F)C(N)CN,-3.979
CCC(F)C(N)CF,-1.472
CCC(O)C(O)CC,-0.895
NCC(F)C(F)CF,-2.299
CCC(C)C(C)NC,-1.728
CNC(C)C(C)CN,-4.669
CNC(C)C(C)CO,-3.706
CNC(C)C(C)CF,-1.846
CCC(N)C(C)NC,-3.846
CNC(C)C(N)CF,-4.398
CCC(O)C(C)NC,-3.487
CCC(F)C(C)NC,-0.582
CNC(C)C(F)CN,-3.54
CNC(C)C(F)CF,-2.17
COC(C)C(C)CN,-3.627
CCC(N)C(C)OC,-3.268
COC(C)C(O)CF,-0.895
COC(C)C(F)CN,-2.997
COC(C)C(F)CO,-0.895
CNC(C)C(C)NC,-3.617
CCN(C)C(C)CN,-3.238
CCN(C)C(C)CO,-3.048
CCN(C)C(C)CF,0.023
CC(CO)C(C)C#N,-0.895
CC(CF)C(C)C=O,-1.005
CC(CN)C(N)C=C,-4.666
CC(CO)C(N)C=C,-3.735
CC(CF)C(N)C=C,-3.337
CC(CO)C(O)C=C,-0.895
CC(CF)C(O)C#N,-1.574
CC(CO)C(F)C#N,-1.574
CCC(N)C(C)C=C,-1.944
CC(C=C)C(N)CN,-4.448
CC(C=C)C(N)CO,-4.014
CC(C=C)C(N)CF,-2.659
CCC(N)C(N)C=C,-3.924
CCC(N)C(O)C=C,-3.318
NC(CF)C(O)C=C,-3.19
CCC(O)C(C)C=O,-0.895
CCC(O)C(C)C#N,-0.895
CC(C=C)C(O)CN,-3.735
CC(C=C)C(O)CO,-0.895
CC(C#N)C(O)CF,-1.574
CCC(O)C(N)C=C,-2.789
OCC(O)C(O)C#N,-3.365
OCC(O)C(F)C=O,-2.012
OC(CF)C(F)C#N,-0.895
CC(C=C)C(F)CN,-2.379
CC(C=O)C(F)CF,-1.005
CCC(F)C(N)C=C,-2.12
NC(C=C)C(F)CF,-2.03
CCC(F)C(O)C=O,-0.895
OCC(F)C(O)C#N,-2.865
OC(C#N)C(F)CF,-1.574
OCC(F)C(F)C=O,-1.574
OCC(F)C(F)C#N,-0.895
CNC(C)C(C)C=C,-2.15
CNC(C)C(C)C=O,-3.507
CNC(C)C(C)C#N,-1.741
CNC(C)C(N)C=C,-4.282
CNC(C)C(O)C=C,-4.083
CNC(C)C(O)C#N,-2.067
CNC(C)C(F)C#N,-0.893
COC(C)C(C)C=O,-1.005
COC(C)C(C)C#N,-1.005
COC(C)C(O)C=C,-0.895
COC(C)C(O)C#N,-1.574
COC(C)C(F)C=O,-1.005
CCC(C)N(N)C=O,-0.895
CCC(C)N(O)C=O,-1.573
CC(CO)N(C)N=C,-2.012
CCN(C)C(C)C=C,-0.59
CCN(C)C(C)C#N,-0.973
CC(CN)C(C)C#C,-1.67
CC(CO)C(N)C#C,-3.51
CC(CF)C(N)C#C,-2.669
CC(CN)C(O)C#C,-3.984
CC(CO)C(O)C#C,-1.574
CC(CF)C(O)C#C,-0.895
CC(C#C)C(N)CF,-2.369
NC(CF)C(F)C#C,-1.055
CC(C#C)C(O)CF,-0.895
NC(C#C)C(F)CO,-2.221
NC(C#C)C(F)CF,-2.068
OC(C#C)C(F)CF,-0.895
OCC(F)C(F)C#C,-0.895
CNC(C)C(C)C#C,-3.786
CNC(C)C(O)C#C,-4.019
COC(C)C(O)C#C,-0.895
CC(C=C)C(C)C=O,0.269
CC(C=O)C(C)C#N,-1.005
CC(C#N)C(C)C#N,-0.191
CC(C=C)C(N)C=C,-1.386
CC(C=C)C(O)C=C,0.269
CC(C=C)C(O)C=O,-0.895
CC(C=O)C(O)C=C,-0.895
CC(C#N)C(O)C=C,-0.895
CC(C#N)C(O)C=O,-1.574
CC(C=O)C(O)C#N,-1.574
CC(C#N)C(O)C#N,-1.574
CC(C=C)C(F)C=O,-1.005
CC(C=O)C(F)C=C,-1.005
CC(C#N)C(F)C=O,-1.005
CC(C=O)C(F)C#N,-1.005
NC(C=C)C(O)C=C,-3.426
OC(C=C)C(O)C#N,-1.574
OC(C=O)C(O)C#N,-2.865
OC(C#N)C(O)C#N,-2.865
OC(C=C)C(F)C#N,-0.895
OC(C=O)C(F)C=C,-1.574
OC(C#N)C(F)C=C,-0.895
OC(C=O)C(F)C=O,-1.574
OC(C#N)C(F)C=O,-1.574
OC(C#N)C(F)C#N,-0.895
CC(C=C)N(C)C=O,-0.895
CC(C#N)N(C)C=N,-3.725
CC(C#N)N(C)C=O,-1.574
CC(C=C)N(N)C=N,-3.575
CC(C=C)N(N)C=O,-1.574
CC(C=C)N(O)C=N,-2.118
CC(C=C)N(O)C=O,-0.892
CC(C=O)N(O)C=N,-1.57
CC(C=O)N(O)C=O,-2.011
CC(C#N)N(C)N=C,-1.574
CN(C=N)N(C)C=N,-5.197
CN(C=N)N(C)C=O,-4.632
CC(C=O)C(C)C#C,0.269
CC(C=C)C(N)C#C,-2.789
CC(C=C)C(O)C#C,-0.895
CC(C#N)C(O)C#C,-0.895
CC(C#C)C(O)C=C,-0.895
CC(C#C)C(O)C=O,-1.574
CC(C#C)C(O)C#N,-0.895
OC(C=C)C(O)C#C,-2.012
OC(C#C)C(O)C#N,-2.012
OC(C=O)C(F)C#C,-1.574
OC(C#N)C(F)C#C,-1.574
OC(C#C)C(F)C=O,-0.895
FC(C=O)C(F)C#C,-1.005
CC(C#C)N(C)C=N,-3.747
CC(C#C)N(C)C=O,-0.895
NC(C#C)C(N)C#C,-2.99
NC(C#C)C(O)C#C,-2.418
NC(C#C)C(F)C#C,-1.045
OC(C#C)C(O)C#C,-1.574
OC(C#C)C(F)C#C,-0.895
CC(CN)C(=C)CN,-4.895
CCC(=O)C(C)CO,-0.895
CC(CF)C(=O)CF,-1.005
CCC(N)C(=C)CO,-3.038
CCC(=C)C(N)CN,-3.715
CCC(=C)C(N)CO,-2.789
NC(CF)C(=C)CF,-2.04
CCC(O)C(=C)CN,-2.759
CCC(=C)C(O)CO,-0.895
CCC(O)C(=O)CC,-0.895
CCC(O)C(=O)CF,-0.895
NCC(F)C(=C)CO,-3.15
OCC(=C)C(F)CF,-0.895
CCC(F)C(=O)CO,-0.895
CCC(C)C(=O)NN,-1.574
CCC(C)C(=O)NO,-1.574
NC(CO)C(=N)NO,-4.203
NC(CO)C(=O)NO,-3.436
CCC(O)C(=N)NC,-5.752
NNC(=N)C(O)CO,-5.305
OCC(O)C(=N)NO,-4.104
CNC(=N)C(O)CF,-5.506
NNC(=O)C(O)CO,-3.365
CCC(F)C(=N)NN,-0.89
CCC(F)C(=N)NO,-1.574
OCC(F)C(=N)NO,-2.865
CNC(=N)C(F)CF,-2.098
NNC(=O)C(F)CO,-2.865
OCC(F)C(=O)NO,-2.865
COC(=O)C(C)CO,-0.895
COC(=C)C(N)CF,-1.373
CCC(N)C(=O)OC,-1.633
COC(=C)C(O)CF,-0.895
CCC(O)C(=O)OC,-0.895
COC(=O)C(O)CF,-2.012
COC(=C)C(F)CN,-2.249
COC(=O)C(F)CO,-2.012
COC(=O)C(F)CF,-1.005
CCC(=C)C(C)NC,-1.425
CNC(C)C(=C)CN,-3.924
CNC(C)C(=C)CO,-3.565
CCC(=O)C(C)NC,-2.15
CNC(C)C(=C)OC,-2.489
CNC(C)C(=O)OC,-1.572
COC(C)C(=C)CN,-3.058
COC(C)C(=C)CO,-0.895
CNC(=N)C(C)OC,-5.762
COC(C)C(=N)NN,-4.517
CNC(=O)C(C)OC,-1.574
COC(C)C(=O)OC,-1.005
CCN(C)C(=N)CF,-1.96
CCN(C)C(=O)CC,-0.895
CCN(N)C(=N)CC,-4.49
CCN(N)C(=O)CC,-1.574
CCN(N)C(=O)CF,-1.574
CCN(O)C(=N)CC,-2.938
CCN(O)C(=N)CO,-3.554
CCN(O)C(=O)CF,-1.573
CCN(C)C(=N)NC,-6.613
CCN(N)C(=N)NN,-6.165
CCN(N)C(=O)NC,-2.012
CCN(N)C(=O)NO,-2.865
CCN(O)C(=N)NC,-5.31
CCN(O)C(=N)NO,-3.12
CCN(O)C(=O)NN,-2.865
CCN(O)C(=O)NO,-2.012
CCN(N)C(=N)OC,-1.988
CCN(N)C(=O)OC,-1.574
CNN(C)C(=O)NC,-2.865
CNN(C)C(=O)NN,-2.865
CNN(C)C(=O)NO,-2.865
CON(C)C(=N)CO,-3.664
CCC(=O)N(C)OC,-1.005
CON(C)C(=O)CF,-1.005
CNC(=N)N(C)OC,-4.915
CON(C)C(=N)NN,-4.647
CON(C)C(=N)NO,-3.17
CNC(=O)N(C)OC,-2.012
CON(C)C(=O)NN,-2.865
CON(C)C(=O)NO,-2.012
CON(C)C(=N)OC,-1.572
CON(C)C(=O)OC,-1.005
CC(CO)C(=C)C=O,-0.895
CC(CO)C(=C)C#N,-0.895
CC(CO)C(=O)C=O,-1.574
NCC(N)C(=C)C=C,-4.139
NC(CF)C(=C)C=C,-2.07
CCC(O)C(=O)C=C,-0.895
CCC(O)C(=O)C=O,-1.574
CCC(O)C(=O)C#N,-1.574
OCC(O)C(=O)C#N,-2.865
OC(CF)C(=O)C#N,-2.012
OCC(F)C(=C)C#N,-0.895
OCC(F)C(=O)C#N,-1.574
FCC(F)C(=O)C=O,-1.005
CNC(C)C(=C)C=C,-1.338
CNC(C)C(=C)C=O,-3.366
CNC(C)C(=C)C#N,-0.998
CNC(C)C(=O)C=C,-2.03
CNC(C)C(=O)C=O,-2.52
CNC(C)C(=O)C#N,-1.573
COC(C)C(=O)C=O,-1.005
CCN(C)C(=N)C=O,-0.894
CCN(C)C(=N)C#N,-0.974
CCN(C)C(=O)C=O,-1.574
CCN(N)C(=N)C=C,-4.846
CCN(N)C(=O)C=C,-0.895
CCN(O)C(=N)C=O,-1.574
CCN(O)C(=O)C=C,-1.574
CCN(O)C(=O)C#N,-1.572
CNN(C)C(=O)C=O,-2.865
CNN(C)C(=O)C#N,-2.012
CON(C)C(=N)C#N,-1.574
CON(C)C(=O)C=O,-2.012
CON(C)C(=O)C#N,-1.574
CC(CO)C(=O)C#C,-1.574
OC(CF)C(=C)C#C,-0.895
OC(CF)C(=O)C#C,-2.012
NCC(F)C(=C)C#C,-2.289
OCC(F)C(=C)C#C,-0.895
OCC(F)C(=O)C#C,-2.012
CNC(C)C(=C)C#C,-2.839
COC(C)C(=O)C#C,-1.005
CCN(C)C(=N)C#C,-4.233
CCN(C)C(=O)C#C,-0.895
CCN(N)C(=N)C#C,-3.017
CCN(N)C(=O)C#C,-1.574
CCN(O)C(=N)C#C,-1.625
CCN(O)C(=O)C#C,-1.573
CON(C)C(=N)C#C,-1.669
CON(C)C(=O)C#C,-1.005
CC(C=C)C(=C)CO,0.269
CC(C=O)C(=C)CO,-0.895
CC(C#N)C(=C)CO,-0.895
CC(C=C)C(=O)CO,-0.895
CC(C=C)C(=O)CF,-1.005
CCC(=O)C(C)C#N,-1.005
CC(C#N)C(=O)CO,-2.012
CC(C#N)C(=O)CF,-1.004
NC(C=C)C(=C)CO,-3.599
NCC(=C)C(O)C=C,-3.879
OCC(=C)C(O)C=C,-1.574
CCC(=C)C(O)C=O,-0.895
OC(C#N)C(=C)CF,-0.895
CCC(=O)C(O)C=C,-0.895
CCC(=O)C(O)C#N,-1.574
OCC(=O)C(O)C#N,-2.865
CCC(=O)C(F)C=O,-2.071
FCC(=O)C(F)C=O,-2.42
CC(C=C)C(=N)NN,-4.431
CN=C(N)C(C)C=O,-4.273
CNC(=N)C(C)C#N,-4.441
CC(C=O)C(=N)NO,-2.907
CC(C#N)C(=N)NO,-2.043
CC(C=C)C(=O)NN,-1.574
CNC(=O)C(C)C#N,-1.574
CC(C#N)C(=O)NO,-1.573
CNC(=N)C(O)C#N,-4.303
ONC(=N)C(O)C#N,-2.865
CNC(=O)C(O)C#N,-2.865
ONC(=O)C(O)C#N,-3.365
ONC(=N)C(F)C=C,-0.895
CN=C(N)C(F)C=O,-1.573
CNC(=N)C(F)C#N,-1.574
ONC(=N)C(F)C#N,-2.012
CNC(=O)C(F)C=C,-0.895
CNC(=O)C(F)C=O,-1.574
ONC(=O)C(F)C#N,-2.012
COC(=C)C(C)C#N,0.269
COC(=O)C(C)C#N,-1.004
COC(=C)C(N)C=C,-2.05
COC(=C)C(O)C=C,-0.895
COC(=C)C(O)C#N,-0.895
COC(=O)C(O)C=C,-0.895
COC(=O)C(O)C=O,-2.012
COC(=O)C(O)C#N,-2.012
COC(=O)C(F)C=O,-1.572
COC(=O)C(F)C#N,-3.267
CN(C=N)C(=C)CF,-4.322
CN(C=O)C(=C)CO,-2.012
CCC(=N)N(C)C=N,-3.846
CN(C=N)C(=N)CO,-4.552
CN(C=O)C(=N)CF,-2.012
CN(C=C)C(=O)CF,-0.895
CN(C=N)C(=O)CF,-2.012
CCC(=O)N(C)C=O,-1.574
CN(C=O)C(=O)CF,-1.574
CCC(=N)N(N)C=C,-4.648
NN(C=C)C(=N)CO,-4.328
NN(C=C)C(=N)CF,-1.571
CCC(=O)N(N)C=C,-1.574
NN(C=O)C(=O)CO,-2.865
ON(C=N)C(=C)CF,-1.601
CCC(=C)N(O)C=O,-0.894
CCC(=N)N(O)C=C,-3.128
OCC(=N)N(O)C=C,-2.89
ON(C=C)C(=N)CF,-1.574
OCC(=N)N(O)C=N,-2.865
ON(C=N)C(=N)CF,-2.012
CCC(=O)N(O)C=C,-0.894
ON(C=C)C(=O)CF,-0.893
CCC(=O)N(O)C=O,-1.74
OCC(=O)N(O)C=O,-3.095
ON(C=O)C(=O)CF,-2.251
CNC(=N)N(C)C=C,-6.948
CNC(=N)N(C)C=N,-7.032
CN(C=N)C(=N)NO,-5.098
CNC(=O)N(C)C=C,-1.574
CNC(=O)N(C)C=N,-2.865
CN(C=N)C(=O)NN,-3.365
CN(C=N)C(=O)NO,-3.365
CN(C=O)C(=O)NO,-2.865
CNC(=N)N(N)C=N,-6.612
NN(C=O)C(=N)NO,-3.364
NN(C=C)C(=O)NO,-2.865
CNC(=N)N(O)C=C,-4.915
CNC(=N)N(O)C=N,-5.088
NNC(=N)N(O)C=N,-4.87
CNC(=N)N(O)C=O,0
ONC(=N)N(O)C=O,-4.517
CNC(=O)N(O)C=C,-2.012
NNC(=O)N(O)C=C,-2.012
ONC(=O)N(O)C=O,-2.955
COC(=C)N(C)C=N,-3.974
COC(=C)N(C)C=O,-0.895
COC(=N)N(C)C=C,-3.196
COC(=O)N(C)C=C,-0.895
COC(=O)N(C)C=O,-2.012
COC(=C)N(N)C=N,-2.967
COC(=C)N(N)C=O,-1.574
COC(=N)N(N)C=C,-2.218
COC(=O)N(N)C=C,-0.895
COC(=O)N(N)C=O,-2.012
COC(=C)N(O)C=N,-1.641
COC(=C)N(O)C=O,-2.011
COC(=N)N(O)C=C,-1.572
COC(=O)N(O)C=C,-0.893
COC(=O)N(O)C=O,-2.271
CCC(=N)N(C)N=C,-0.968
CN(N=C)C(=N)CO,-2.865
CN(N=C)C(=N)CF,-1.574
CCC(=O)N(C)N=C,-1.005
CN(N=C)C(=N)NN,-4.94
CN(N=C)C(=N)NO,-2.62
CNC(=O)N(C)N=C,-2.012
CN(N=C)C(=O)NN,-2.865
CN(N=C)C(=O)NO,-2.865
CC(C=C)C(=C)C=O,0.183
CC(C#N)C(=C)C=O,-1.005
CC(C#N)C(=C)C#N,-0.191
CC(C=C)C(=O)C=C,0.183
CC(C=C)C(=O)C=O,-1.005
CC(C=C)C(=O)C#N,0.269
CC(C#N)C(=O)C=C,-1.005
CC(C=O)C(=O)C=O,-2.111
CC(C#N)C(=O)C=O,-0.992
CC(C#N)C(=O)C#N,-1.892
OC(C=C)C(=C)C=O,-0.895
OC(C=C)C(=C)C#N,-0.895
OC(C=O)C(=C)C=C,-0.895
OC(C#N)C(=C)C=C,-0.895
OC(C#N)C(=C)C=O,-1.574
OC(C#N)C(=C)C#N,-1.574
OC(C=C)C(=O)C=C,-0.895
OC(C=C)C(=O)C#N,-1.574
OC(C#N)C(=O)C=C,-1.574
OC(C#N)C(=O)C=O,-1.574
OC(C=O)C(=O)C#N,-4.685
OC(C#N)C(=O)C#N,-1.574
FC(C#N)C(=C)C=O,-1.005
FC(C=O)C(=C)C#N,-1.005
FC(C=C)C(=O)C=O,-1.005
FC(C=C)C(=O)C#N,-1.005
FC(C=O)C(=O)C=C,-1.554
FC(C#N)C(=O)C=C,-1.005
FC(C=O)C(=O)C=O,-5.003
FC(C=O)C(=O)C#N,-6.138
FC(C#N)C(=O)C#N,-1.005
CN(C=N)C(=C)C=O,-3.106
CN(C=N)C(=C)C#N,-2.917
CN(C=O)C(=C)C=C,-0.895
CN(C=O)C(=C)C=O,-1.574
CN(C=O)C(=C)C#N,-1.574
CN(C=C)C(=N)C=C,-6.273
CN(C=C)C(=N)C=O,-2.012
CN(C=C)C(=N)C#N,-1.574
CN(C=N)C(=N)C=C,-4.193
CN(C=N)C(=N)C=O,-2.011
CN(C=N)C(=N)C#N,-1.571
CN(C=O)C(=N)C=C,-1.574
CN(C=O)C(=N)C=O,-2.012
CN(C=C)C(=O)C=C,-0.895
CN(C=C)C(=O)C=O,-1.574
CN(C=C)C(=O)C#N,-0.895
CN(C=N)C(=O)C=C,-1.574
CN(C=N)C(=O)C#N,-2.012
CN(C=O)C(=O)C=C,-0.895
CN(C=O)C(=O)C#N,-2.012
NN(C=N)C(=C)C=C,-3.368
NN(C=C)C(=N)C=C,-5.023
NN(C=C)C(=O)C=C,-0.895
NN(C=O)C(=O)C=C,-1.574
ON(C=N)C(=C)C=C,-1.99
ON(C=N)C(=C)C=O,-1.572
ON(C=N)C(=C)C#N,-1.573
ON(C=O)C(=C)C=O,-1.572
ON(C=O)C(=C)C#N,-1.572
ON(C=C)C(=N)C=C,-2.918
ON(C=C)C(=N)C=O,-1.574
ON(C=C)C(=N)C#N,-1.574
ON(C=N)C(=N)C=O,-2.012
ON(C=N)C(=N)C#N,-2.012
ON(C=O)C(=N)C#N,-2.011
ON(C=C)C(=O)C=C,-0.895
ON(C=C)C(=O)C#N,-1.573
ON(C=N)C(=O)C#N,-2.011
ON(C=O)C(=O)C=C,-2.077
ON(C=O)C(=O)C#N,-2.331
CN(N=C)C(=N)C=C,-1.571
CN(N=C)C(=N)C=O,-2.012
CN(N=C)C(=N)C#N,-1.574
CN(N=C)C(=O)C#N,-1.574
CC(C#N)C(=C)C#C,0.269
CC(C=O)C(=O)C#C,-1.001
CC(C#N)C(=O)C#C,-1.005
OC(C=C)C(=C)C#C,-0.895
OC(C=O)C(=C)C#C,-1.574
OC(C#N)C(=C)C#C,-0.895
OC(C=C)C(=O)C#C,-1.574
OC(C=O)C(=O)C#C,-1.572
OC(C#N)C(=O)C#C,-2.012
FC(C=O)C(=O)C#C,-2.719
FC(C#N)C(=O)C#C,-1.005
CN(C=N)C(=C)C#C,-3.856
CN(C=O)C(=C)C#C,-0.895
CN(C=C)C(=N)C#C,-3.806
CN(C=N)C(=N)C#C,-2.767
CN(C=O)C(=N)C#C,-2.012
CN(C=C)C(=O)C#C,-1.574
CN(C=N)C(=O)C#C,-2.012
NN(C=N)C(=C)C#C,-3.366
NN(C=O)C(=C)C#C,-1.574
NN(C=C)C(=N)C#C,-3.186
NN(C=N)C(=N)C#C,-2.27
NN(C=C)C(=O)C#C,-0.895
NN(C=N)C(=O)C#C,-2.012
ON(C=N)C(=C)C#C,-2.058
ON(C=O)C(=C)C#C,-1.573
ON(C=C)C(=N)C#C,-1.769
ON(C=N)C(=N)C#C,-2.011
ON(C=O)C(=N)C#C,-2.011
ON(C=C)C(=O)C#C,-0.895
ON(C=N)C(=O)C#C,-2.011
CN(N=C)C(=N)C#C,-1.574
CN(N=C)C(=O)C#C,-1.005
CC(C#C)C(=C)CO,-0.895
CC(C#C)C(=O)CO,-1.574
NC(C#C)C(=C)CO,-2.92
NC(C#C)C(=C)CF,-2.08
OCC(=C)C(O)C#C,-2.012
OC(C#C)C(=C)CF,-0.895
OC(C#C)C(=O)CF,-2.012
NCC(=C)C(F)C#C,-3.018
OCC(=C)C(F)C#C,-0.895
CNC(=N)C(C)C#C,-4.933
CC(C#C)C(=N)NN,-3.815
CC(C#C)C(=N)NO,-2.587
CNC(=O)C(C)C#C,-0.895
CNC(=N)C(N)C#C,-5.354
NC(C#C)C(=N)NO,-2.905
NC(C#C)C(=O)NO,-2.865
CNC(=N)C(O)C#C,-4.537
NNC(=N)C(O)C#C,-3.704
ONC(=N)C(O)C#C,-2.011
NNC(=O)C(O)C#C,-2.865
ONC(=O)C(O)C#C,-2.865
CNC(=N)C(F)C#C,-0.89
NNC(=N)C(F)C#C,-1.574
ONC(=N)C(F)C#C,-1.574
CNC(=O)C(F)C#C,-0.895
COC(=C)C(N)C#C,-1.393
COC(=O)C(N)C#C,-1.573
COC(=C)C(O)C#C,-0.895
COC(=O)C(O)C#C,-2.012
COC(=O)C(F)C#C,-1.005
CC(C#C)C(=O)C=O,-1.005
NC(C#C)C(=C)C=C,-2.19
OC(C#C)C(=C)C=C,-0.895
OC(C#C)C(=C)C=O,-0.895
OC(C#C)C(=C)C#N,-0.895
OC(C#C)C(=O)C=C,-0.895
OC(C#C)C(=O)C=O,-2.012
OC(C#C)C(=O)C#N,-2.012
FC(C#C)C(=O)C=O,-1.005
FC(C#C)C(=O)C#N,-1.005
NC(C#C)C(=C)C#C,-1.781
OC(C#C)C(=C)C#C,-0.895
OC(C#C)C(=O)C#C,-1.574
FC(C#C)C(=O)C#C,-1.005
NCC(=C)C(=C)CN,-4.517
NCC(=C)C(=C)CF,-3.078
OCC(=C)C(=C)CO,-1.574
CCC(=C)C(=O)CO,-0.895
CCC(=O)C(=C)CO,-0.895
CNC(=N)C(=C)CF,-5.62
ONC(=N)C(=C)CF,-3.446
CCC(=C)C(=O)NN,-1.574
CCC(=C)C(=O)NO,-1.574
CNC(=O)C(=C)CF,-0.895
CCC(=O)C(=N)NC,-0.894
CCC(=O)C(=N)NO,-1.574
CNC(=O)C(=O)CF,-1.574
COC(=C)C(=O)CO,-2.012
COC(=O)C(=O)CF,-1.574
CNC(=N)C(=N)NC,-6.089
CNC(=N)C(=N)NN,-6.176
CNC(=N)C(=N)NO,-5.521
NNC(=N)C(=N)NN,-5.364
NNC(=N)C(=N)NO,-4.522
ONC(=N)C(=N)NO,-3.534
CNC(=N)C(=O)NC,-3.065
CN=C(N)C(=O)NN,-2.865
CN=C(N)C(=O)NO,-2.865
CNC(=O)C(=N)NN,-3.365
NNC(=N)C(=O)NN,-3.365
NN=C(N)C(=O)NO,-2.865
CNC(=O)C(=N)NO,-2.865
NNC(=O)C(=N)NO,-3.365
CNC(=O)C(=O)NC,-2.865
CNC(=O)C(=O)NO,-2.865
NNC(=O)C(=O)NN,-3.365
NNC(=O)C(=O)NO,-3.365
ONC(=O)C(=O)NO,-3.365
CNC(=N)C(=C)OC,-5.706
COC(=C)C(=N)NN,-4.797
COC(=C)C(=N)NO,-3.615
CNC(=N)C(=O)OC,-2.011
COC(=O)C(=N)NN,-2.012
COC(=O)C(=N)NO,-2.012
CNC(=O)C(=C)OC,-0.895
COC(=C)C(=O)NO,-2.012
CNC(=O)C(=O)OC,-2.012
COC(=O)C(=O)NN,-2.865
COC(=O)C(=O)NO,-2.011
COC(=C)C(=O)OC,-1.005
COC(=O)C(=O)OC,-1.005
OCC(=C)C(=C)C=O,-0.895
OCC(=C)C(=C)C#N,-0.895
CCC(=C)C(=O)C#N,-1.005
OCC(=C)C(=O)C=C,-0.895
OCC(=C)C(=O)C#N,-1.574
FCC(=C)C(=O)C=O,-1.005
FCC(=C)C(=O)C#N,-1.005
CCC(=O)C(=C)C=C,0.183
CCC(=O)C(=C)C#N,-1.005
OCC(=O)C(=C)C=C,-0.895
OCC(=O)C(=C)C=O,-2.012
OCC(=O)C(=C)C#N,-1.574
FCC(=O)C(=C)C=O,-1.005
FCC(=O)C(=C)C#N,-1.005
OCC(=O)C(=O)C#N,-1.574
FCC(=O)C(=O)C=C,-1.005
CN=C(N)C(=C)C=O,-2.819
CNC(=N)C(=C)C#N,-3.605
NNC(=N)C(=C)C=C,-4.213
ONC(=N)C(=C)C=C,-2.938
NC(=NO)C(=C)C=O,-1.574
CN=C(N)C(=O)C=C,-0.894
CN=C(N)C(=O)C#N,-1.574
NC(=NO)C(=O)C#N,-2.011
CNC(=O)C(=C)C=O,-1.574
CNC(=O)C(=C)C#N,-1.574
ONC(=O)C(=C)C=O,-2.012
ONC(=O)C(=C)C#N,-1.574
CNC(=O)C(=O)C=C,-1.574
CNC(=O)C(=O)C#N,-1.574
ONC(=O)C(=O)C#N,-1.572
COC(=C)C(=O)C#N,-1.005
COC(=O)C(=O)C=O,-1.574
COC(=O)C(=O)C#N,-1.005
OCC(=C)C(=C)C#C,-0.895
OCC(=C)C(=O)C#C,-0.895
OCC(=O)C(=C)C#C,-1.574
CCC(=O)C(=O)C#C,-1.005
FCC(=O)C(=O)C#C,-1.005
CNC(=N)C(=C)C#C,-4.894
NNC(=N)C(=C)C#C,-3.864
ONC(=N)C(=C)C#C,-2.677
CN=C(N)C(=O)C#C,-1.574
NC(=NO)C(=O)C#C,-2.012
CNC(=O)C(=C)C#C,-0.895
NNC(=O)C(=C)C#C,-1.574
ONC(=O)C(=C)C#C,-1.574
CNC(=O)C(=O)C#C,-2.012
ONC(=O)C(=O)C#C,-2.011
COC(=C)C(=O)C#C,-1.005
COC(=O)C(=C)C#C,-1.005
COC(=O)C(=O)C#C,-1.574
C=C(C=O)C(=C)C=O,-1.005
C=C(C=O)C(=C)C#N,-1.005
C=CC(=C)C(=O)C#N,-1.005
C=CC(=O)C(=C)C=O,-1.005
C=CC(=O)C(=C)C#N,-1.005
C=C(C=O)C(=O)C=O,-1.005
C=C(C#N)C(=O)C=O,-1.005
C=C(C=O)C(=O)C#N,-1.005
C=CC(=O)C(=O)C=C,-1.005
C=CC(=O)C(=O)C=O,-1.005
O=CC(=O)C(=O)C#N,-1.005
O=C(C#N)C(=O)C#N,-1.005
C=C(C=O)C(=O)C#C,-1.005
C=C(C#C)C(=O)C=O,-1.005
O=CC(=O)C(=O)C#C,-1.005
O=C(C#C)C(=O)C#N,-1.005
C=C(C#C)C(=O)C#C,-0.191
O=C(C#C)C(=O)C#C,-1.005
CC(CN)C(C)=CF,-3.656
CC(CN)C(F)=CF,-3.577
CC=C(C)C(N)CN,-3.715
CC(=CF)C(N)CF,-2.04
CC=C(F)C(N)CO,-2.038
CC=C(C)C(O)CO,-0.895
CC=C(C)C(F)CN,-2.329
CC(=CF)C(F)CN,-2.319
CC(CN)C(C)=NO,-5.608
CCC(N)C(C)=NO,-4.024
CC(=NO)C(N)CO,-5.266
CCC(O)C(C)=NN,-0.895
CC(=NO)C(F)CO,-2.399
CNC(C)C(C)=CF,-2.938
CNC(C)C(F)=CF,-1.045
CNC(C)C(C)=NN,-2.388
CNC(C)C(C)=NO,-2.757
COC(C)C(C)=NN,-0.895
COC(C)C(C)=NO,-0.894
CCN(C)C(C)=NN,-3.398
CCN(N)C(C)=NO,-1.573
CCN(O)C(C)=NO,-1.574
CNN(C)C(C)=NC,-4.51
CON(C)C(C)=NN,-1.572
CON(C)C(C)=NO,-1.574
CC=C(C)C(O)C=O,-0.895
CC(=CF)C(O)C#N,-0.895
CC=C(F)C(O)C=O,-0.895
OC(C#N)C(F)=CF,-0.895
CC(C=O)C(C)=NO,-0.895
CC(C#N)C(C)=NO,-1.573
CC(=NO)C(N)C=C,-4.183
CC(=NN)C(O)C=C,-0.895
CC(=NO)C(O)C=C,-0.892
CC(=NO)C(O)C#N,-3.67
CC=C(C)N(C)C=N,-4.864
CC=C(C)N(N)C=N,-3.527
CC=C(C)N(N)C=O,-0.895
CN(C=N)C(C)=NO,-2.251
CN=C(C)N(C)C=O,-1.574
